Real tables in DB: 356
Distinct table names referenced in code: 693
Referenced but NOT in DB: 602
__future__ | desktop_app\accounting_gifi.py
_insert_grouped_table_into_document | desktop_app\print_export_helper.py
_insert_table_into_document | desktop_app\print_export_helper.py
_load_receipts | desktop_app\enhanced_receipts_manager.py
_load_transactions | desktop_app\enhanced_banking_manager.py
_update_invoice_charges | desktop_app\charter_form_widget.py
aborted | desktop_app\db_connection.py
account | desktop_app\payment_dialog.py
accountant_notes_widget | desktop_app\main.py
accounting | desktop_app\ai_functions.py
accounting_control_center_widget | desktop_app\main.py
accounting_gifi | desktop_app\accounting_reports.py
accounting_receipts_widget | desktop_app\main.py
accounting_reports | desktop_app\dashboard_classes.py
accounts | desktop_app\drill_down_widgets.py
accounts_label | desktop_app\business_entity_drill_down.py
active | desktop_app\enhanced_receipts_manager.py
actual | desktop_app\ai_functions.py
addwidget | desktop_app\employee_management_widget.py
adjust_preview_table | desktop_app\beverage_management_widget.py
admin_management_widget | desktop_app\main.py
advanced_charter_search_dialog | desktop_app\quick_charter_lookup_widget.py
advanced_mega_menu_widget | desktop_app\validate_mega_menu.py
after | desktop_app\client_drill_down.py
ai_functions | desktop_app\ai_functions.py
all_columns | desktop_app\enhanced_receipts_manager.py
allocation | desktop_app\vendor_invoice_manager.py
alms | modern_backend\app\tax\t2_data_extraction.py
almsdata | modern_backend\app\routers\reports.py
amount | desktop_app\split_receipt_manager_dialog.py
anyio | modern_backend\app\routers\file_storage.py
app_logger | desktop_app\main.py
app_settings | desktop_app\app_settings.py
append | desktop_app\pdf_form_generator.py
approval | desktop_app\dispatcher_calendar_widget.py
approved | desktop_app\form_widgets.py
args | desktop_app\db_error_handling.py
asset_management_widget | desktop_app\main.py
asset_photo_tracking | desktop_app\asset_management_widget.py
asset_table | desktop_app\business_entity_drill_down.py
assets_table | desktop_app\asset_management_widget.py
assigned | desktop_app\drill_down_widgets.py
audit_logs | modern_backend\app\routers\inspection_forms.py
audit_table | desktop_app\admin_management_widget.py
auth | modern_backend\app\main.py
autocomplete | desktop_app\ui_standards.py
available | desktop_app\auto_updater.py
backup | desktop_app\admin_management_widget.py
bank | modern_backend\app\routers\bank_audit_reconciliation.py
bank_statement_balances | modern_backend\app\routers\bank_audit_reconciliation.py
banking | desktop_app\accounting_receipts_widget.py
banking_results_table | desktop_app\billing_management_widget.py
banking_table | desktop_app\receipt_search_match_widget.py
banking_transaction | desktop_app\banking_transaction_picker_dialog.py
banking_transaction_picker_dialog | desktop_app\split_receipt_manager_dialog.py
banner | desktop_app\split_receipt_details_widget.py
base | desktop_app\accounting_reports.py
base_pay | desktop_app\payroll_entry_widget.py
between | desktop_app\charter_form_widget.py
beverage | desktop_app\beverage_ordering.py
beverage_list | desktop_app\beverage_ordering.py
beverage_management_widget | desktop_app\main.py
